ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
151,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000151/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000151/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000151/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000151/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000151/source4.wav,wav,
152,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000152/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000152/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000152/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000152/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000152/source4.wav,wav,
153,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000153/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000153/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000153/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000153/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000153/source4.wav,wav,
154,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000154/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000154/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000154/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000154/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000154/source4.wav,wav,
155,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000155/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000155/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000155/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000155/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000155/source4.wav,wav,
156,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000156/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000156/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000156/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000156/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000156/source4.wav,wav,
157,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000157/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000157/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000157/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000157/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000157/source4.wav,wav,
158,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000158/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000158/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000158/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000158/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000158/source4.wav,wav,
159,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000159/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000159/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000159/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000159/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000159/source4.wav,wav,
160,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000160/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000160/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000160/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000160/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000160/source4.wav,wav,
161,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000161/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000161/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000161/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000161/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000161/source4.wav,wav,
162,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000162/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000162/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000162/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000162/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000162/source4.wav,wav,
163,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000163/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000163/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000163/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000163/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000163/source4.wav,wav,
164,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000164/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000164/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000164/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000164/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000164/source4.wav,wav,
165,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000165/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000165/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000165/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000165/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000165/source4.wav,wav,
166,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000166/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000166/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000166/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000166/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000166/source4.wav,wav,
167,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000167/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000167/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000167/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000167/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000167/source4.wav,wav,
168,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000168/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000168/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000168/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000168/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000168/source4.wav,wav,
169,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000169/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000169/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000169/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000169/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000169/source4.wav,wav,
170,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000170/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000170/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000170/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000170/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000170/source4.wav,wav,
171,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000171/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000171/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000171/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000171/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000171/source4.wav,wav,
172,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000172/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000172/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000172/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000172/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000172/source4.wav,wav,
173,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000173/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000173/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000173/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000173/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000173/source4.wav,wav,
174,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000174/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000174/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000174/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000174/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000174/source4.wav,wav,
175,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000175/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000175/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000175/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000175/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000175/source4.wav,wav,
176,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000176/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000176/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000176/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000176/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000176/source4.wav,wav,
177,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000177/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000177/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000177/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000177/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000177/source4.wav,wav,
178,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000178/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000178/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000178/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000178/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000178/source4.wav,wav,
179,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000179/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000179/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000179/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000179/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000179/source4.wav,wav,
180,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000180/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000180/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000180/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000180/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000180/source4.wav,wav,
181,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000181/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000181/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000181/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000181/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000181/source4.wav,wav,
182,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000182/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000182/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000182/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000182/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000182/source4.wav,wav,
183,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000183/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000183/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000183/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000183/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000183/source4.wav,wav,
184,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000184/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000184/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000184/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000184/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000184/source4.wav,wav,
185,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000185/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000185/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000185/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000185/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000185/source4.wav,wav,
186,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000186/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000186/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000186/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000186/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000186/source4.wav,wav,
187,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000187/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000187/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000187/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000187/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000187/source4.wav,wav,
188,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000188/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000188/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000188/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000188/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000188/source4.wav,wav,
